ID,item_cnt_month
114774,0.07503981
114775,0.059590954
114776,0.19074139
114777,0.044144027
114778,0.019153493
114779,0.20780006
114780,0.16268525
114781,0.0
114782,0.04713661
114783,0.47344238
114784,0.103570126
114785,0.06946946
114786,0.0
114787,0.023187201
114788,0.11272411
114789,0.4388845
114790,0.021507878
114791,0.014665246
114792,0.018038599
114793,0.10131447
114794,0.25794432
114795,0.048203215
114796,0.034329444
114797,0.040996417
114798,0.028550163
114799,0.09198005
114800,0.028083773
114801,0.020299267
114802,0.3207366
114803,0.023935504
114804,0.19562408
114805,0.14907609
114806,0.022672711
114807,0.24427204
114808,0.0009870435
114809,0.018960956
114810,0.024956044
114811,0.029843505
114812,0.047124963
114813,0.014592282
114814,0.022856923
114815,0.028261857
114816,0.29960018
114817,0.10219149
114818,0.18560047
114819,0.035524245
114820,0.15135558
114821,0.7570809
114822,0.045150384
114823,0.12442819
114824,0.03988371
114825,0.028685603
114826,0.0
114827,0.04936317
114828,0.06076385
114829,0.034315143
114830,0.01692722
114831,0.15610774
114832,0.017064266
114833,0.018034838
114834,0.03763134
114835,0.057401076
114836,0.04114139
114837,0.014894358
114838,0.28002536
114839,0.017064266
114840,0.35160336
114841,0.35160336
114842,0.09166376
114843,0.06507727
114844,0.35160336
114845,0.35160336
114846,0.0
114847,0.027645929
114848,0.021100342
114849,0.35160336
114850,0.35160336
114851,0.07810707
114852,0.021805258
114853,0.28007352
114854,0.018743603
114855,0.061587382
114856,0.0
114857,0.12914851
114858,0.017572673
114859,0.29733512
114860,0.0528392
114861,0.041505955
114862,0.028436312
114863,0.018394703
114864,0.022007404
114865,0.35160336
114866,0.35160336
114867,0.07810707
114868,0.12540606
114869,0.015613118
114870,0.0
114871,0.3626089
114872,0.24157755
114873,0.07022693
114874,0.02098819
114875,0.3626089
114876,0.06523118
114877,0.059680853
114878,0.348958
114879,0.024831634
114880,0.0059608817
114881,0.0059608817
114882,0.108077414
114883,0.10491371
114884,0.07612598
114885,0.030258438
114886,0.0625417
114887,0.023397997
114888,0.02934842
114889,0.04476886
114890,0.027134674
114891,0.022957625
114892,0.022753222
114893,0.35160336
114894,0.033592053
114895,0.120560244
114896,0.122456685
114897,0.1569604
114898,0.16445197
114899,0.2725835
114900,0.35160336
114901,0.0
114902,0.0022087726
114903,0.07810707
114904,0.017661085
114905,0.0156062115
114906,0.016367711
114907,0.3872413
114908,0.22029129
114909,0.17803049
114910,0.112366654
114911,0.039034933
114912,0.12038351
114913,0.093814135
114914,0.35160336
114915,0.07788777
114916,0.040221985
114917,0.35160336
114918,0.011351263
114919,0.35160336
114920,0.024771906
114921,0.101167955
114922,0.6930847
114923,0.027006673
114924,0.28602135
114925,0.2418916
114926,0.0964137
114927,0.0
114928,0.13263874
114929,0.0
114930,0.015034254
114931,0.058043174
114932,0.02601159
114933,0.08999973
114934,0.58128643
114935,0.045088835
114936,0.0007971707
114937,0.0
114938,0.0
114939,0.03824952
114940,0.043511692
114941,0.0018797924
114942,0.0042486
114943,0.07112363
114944,0.008846847
114945,0.054981668
114946,0.4207174
114947,0.047284152
114948,0.17193621
114949,0.1615794
114950,0.19490965
114951,0.0
114952,0.026700301
114953,0.17193621
114954,0.0
114955,0.041719288
114956,0.08171601
114957,0.060406376
114958,0.12913953
114959,0.0
114960,0.023097422
114961,0.1038519
114962,0.11430668
114963,0.07922414
114964,0.115579404
114965,0.0494523
114966,0.07752702
114967,0.06211606
114968,0.35940555
114969,0.35940555
114970,0.017297592
114971,0.0
114972,0.0130180735
114973,0.35120678
114974,0.023738619
114975,0.13658223
114976,0.034201704
114977,0.07336417
114978,0.021989623
114979,0.024834212
114980,0.015928397
114981,0.013364482
114982,0.12517136
114983,0.33928186
114984,0.23498718
114985,0.062035616
114986,0.0
114987,0.0691704
114988,0.09321186
114989,0.348958
114990,0.06621867
114991,0.0
114992,0.03440857
114993,0.348958
114994,0.16739167
114995,0.020806396
114996,0.041522834
114997,0.348958
114998,0.021468908
114999,0.10567063
115000,0.006540117
115001,0.06507023
115002,0.015829429
115003,0.053812064
115004,0.040175643
115005,0.05599221
115006,0.20797077
115007,0.16297893
115008,0.0
115009,0.0
115010,0.1874721
115011,0.1874721
115012,0.036234718
115013,0.1387321
115014,0.03355769
115015,0.1553255
115016,0.032541126
115017,0.08326744
115018,0.1874721
115019,0.0002917863
115020,0.114270255
115021,0.058133118
115022,0.07370085
115023,0.1874721
115024,0.0
115025,0.1874721
115026,0.0
115027,0.1874721
115028,0.2649732
115029,0.031864177
115030,0.069006905
115031,0.0
115032,0.0
115033,0.02514981
115034,0.18560047
115035,0.18279822
115036,0.0
115037,0.0017212862
115038,0.08007844
115039,0.09393766
115040,0.03502255
115041,0.0
115042,0.029921176
115043,0.092903055
115044,0.061776046
115045,0.03239581
115046,0.4618809
115047,0.0047943764
115048,0.034668177
115049,0.104035705
115050,0.029528284
115051,0.07160569
115052,0.07711427
115053,0.06864254
115054,0.026391326
115055,0.0279816
115056,0.19456087
115057,0.10140338
115058,0.0
115059,0.041817237
115060,0.07540226
115061,0.02252404
115062,0.0
115063,0.0
115064,0.032897584
115065,0.0
115066,0.29703844
115067,0.034007296
115068,0.076421045
115069,0.019970715
115070,0.02845733
115071,0.08153891
115072,0.08261999
115073,0.093060955
115074,0.08411938
115075,0.10331918
115076,0.021986997
115077,0.19256216
115078,0.37041175
115079,0.30381036
115080,0.01827052
115081,0.01082983
115082,0.025752949
115083,0.4957752
115084,0.06950596
115085,0.2467809
115086,0.06070221
115087,0.036411893
115088,0.008813316
115089,0.04137347
115090,0.0
115091,0.06893621
115092,0.14934607
115093,0.019930268
115094,0.35160336
115095,0.01872453
115096,0.038096026
115097,0.013416028
115098,0.059492208
115099,0.16445197
115100,0.14226998
115101,0.039994117
115102,0.35160336
115103,0.035936993
115104,0.13359882
115105,0.109819904
115106,0.13955063
115107,0.028764514
115108,0.07444744
115109,0.01171555
115110,0.007147412
115111,0.1347025
115112,0.023267254
115113,0.023957673
115114,0.024838641
115115,0.09237895
115116,0.1306298
115117,0.01532321
115118,0.07222547
115119,0.122903526
115120,0.0499866
115121,0.025129795
115122,0.22471234
115123,0.13772368
115124,0.047731664
115125,0.049000602
115126,0.0425768
115127,0.049261957
115128,0.010299034
115129,0.15185508
115130,0.18752459
115131,0.26667875
115132,0.06270306
115133,0.027406435
115134,0.10456775
115135,0.036432248
115136,0.02224049
115137,0.18824634
115138,0.028586617
115139,0.030450912
115140,0.3108955
115141,0.012082165
115142,0.03067647
115143,0.101623625
115144,0.18017352
115145,0.07520599
115146,0.12197774
115147,0.016316311
115148,0.0
115149,0.025004745
115150,0.0
115151,0.0054830224
115152,0.03298517
115153,0.06165682
115154,0.110522665
115155,0.058982145
115156,0.07043139
115157,0.23664209
115158,0.019156983
115159,0.08557729
115160,0.2221725
115161,0.12069591
115162,0.05013867
115163,0.029108709
115164,0.021995394
115165,0.020528933
115166,0.06638407
115167,0.5845712
115168,0.063722365
115169,0.6721339
115170,0.038716093
115171,0.022564849
115172,0.24736047
115173,0.10142539
115174,0.035058856
115175,0.037337154
115176,0.09848829
115177,0.1761992
115178,0.031716157
115179,0.04672574
115180,0.027809132
115181,0.042988922
115182,0.020937778
115183,0.038500678
115184,0.12018004
115185,0.12260267
115186,0.07578182
115187,0.016882919
115188,0.0
115189,0.20814095
115190,0.53326994
115191,0.013318138
115192,0.014790704
115193,0.1886269
115194,0.008297582
115195,0.030340401
115196,0.016250107
115197,0.019959291
115198,0.020058548
115199,0.35098916
115200,0.022366524
115201,0.02149582
115202,0.119563974
115203,0.02150401
115204,0.0039282064
115205,0.09293822
115206,0.08581978
115207,0.02147987
115208,0.0025104259
115209,0.0
115210,0.07708667
115211,0.19563957
115212,0.039001845
115213,0.022211386
115214,0.091625854
115215,0.07155399
115216,0.0
115217,0.056151472
115218,0.028939785
115219,0.0
115220,0.13263874
115221,0.13263874
115222,0.0
115223,0.041758705
115224,0.03864109
115225,0.0
115226,0.050708976
115227,0.07619045
115228,0.0
115229,0.0
115230,0.0
115231,0.0035422884
115232,0.0
115233,0.0
115234,0.010001643
115235,0.08951035
115236,0.05338456
115237,0.040783383
115238,0.14136602
115239,0.0
115240,0.031864397
115241,0.022197166
115242,0.20873737
115243,0.14024565
115244,1.149603
115245,0.035328187
115246,0.18042387
115247,0.022991614
115248,0.0
115249,0.0
115250,0.04656156
115251,0.11603511
115252,0.08137354
115253,0.066561796
115254,0.058823854
115255,0.025368474
115256,0.029042834
115257,0.0202226
115258,0.031024108
115259,0.052587345
115260,0.21252744
115261,0.07659275
115262,0.03880061
115263,0.09944877
115264,0.038176153
115265,0.09421668
115266,0.020704806
115267,0.08775353
115268,0.04607693
115269,0.019272031
115270,0.049835335
115271,0.027104162
115272,0.022749716
115273,0.0
115274,0.06355982
115275,0.11118384
115276,0.025451662
115277,0.030280424
115278,0.047725778
115279,0.012459817
115280,0.013999634
115281,0.37087697
115282,0.21232675
115283,0.03140485
115284,0.016007321
115285,0.0
115286,0.11876154
115287,0.0
115288,0.13544576
115289,0.26104856
115290,0.04394611
115291,0.04713661
115292,0.08924134
115293,0.01863118
115294,0.19682351
115295,0.06016387
115296,0.03518317
115297,0.010710034
115298,0.038718347
115299,0.0
115300,0.078451835
115301,0.038319558
115302,0.3146997
115303,0.3146997
115304,0.3146997
115305,0.3146997
115306,0.3146997
115307,0.3146997
115308,0.3146997
115309,0.3146997
115310,0.3146997
115311,0.3146997
115312,0.3146997
115313,0.3146997
115314,2.034727
115315,8.955968e-05
115316,0.102424294
115317,0.08781631
115318,0.034959678
115319,0.018957151
115320,0.024331542
115321,0.033629965
115322,0.014869915
115323,0.016112553
115324,0.032540973
115325,0.009271732
115326,0.096773714
115327,0.056505233
115328,0.15704414
115329,0.20287277
115330,0.015145784
115331,0.016988834
115332,0.036943894
115333,0.017668394
115334,0.02223144
115335,0.04132383
115336,0.031499945
115337,0.02001415
115338,0.024336994
115339,0.026704105
115340,0.015200907
115341,0.02451598
115342,0.28115386
115343,0.047944278
115344,0.053722754
115345,0.04915922
115346,0.028732771
115347,0.29778853
115348,0.054912973
115349,0.40128887
115350,0.10894567
115351,0.0
115352,0.015760783
115353,0.0
115354,0.0
115355,0.0
115356,0.0
115357,0.09351497
115358,0.022928605
115359,0.036335852
115360,0.02320808
115361,0.025445335
115362,0.021296335
115363,0.0
115364,0.17193621
115365,0.048657946
115366,0.08105701
115367,0.025148775
115368,0.017915342
115369,0.00194938
115370,0.0135399895
115371,0.0
115372,0.015780676
115373,0.046962433
115374,0.0701425
115375,0.058230318
115376,0.3916917
115377,0.052562825
115378,0.01718444
115379,0.060071003
115380,0.06815062
115381,0.017561875
115382,0.06815062
115383,0.052562825
115384,0.031149687
115385,0.07378583
115386,0.17826733
115387,0.08910609
115388,0.02738661
115389,0.003820232
115390,0.004904729
115391,0.03967486
115392,0.0033305476
115393,0.20422378
115394,0.032316215
115395,0.12085777
115396,0.3311326
115397,0.024554927
115398,0.009545486
115399,0.029392764
115400,0.014751663
115401,0.007969431
115402,0.018138934
115403,0.07232465
115404,0.03809747
115405,0.012524967
115406,0.016631162
115407,0.1874721
115408,0.17411496
115409,0.016653838
115410,0.054840304
115411,0.041709587
115412,0.009781754
115413,0.06329663
115414,0.1311392
115415,0.15756094
115416,0.041639943
115417,0.01608741
115418,0.17770573
115419,0.1482311
115420,0.019299904
115421,0.06983529
115422,0.020236533
115423,0.35160336
115424,0.04587594
115425,0.15656263
115426,0.018561518
115427,0.19765146
115428,0.031174695
115429,0.028477164
115430,0.0003287156
115431,0.07855086
115432,0.0065037874
115433,0.053824406
115434,0.0
115435,0.0
115436,0.012071079
115437,0.2442225
115438,0.012892406
115439,0.0
115440,0.3070775
115441,0.0
115442,0.027365996
115443,0.038582627
115444,0.09234332
115445,0.0065984563
115446,0.016850667
115447,0.010665821
115448,0.046197943
115449,0.060540937
115450,0.07467714
115451,0.0029325294
115452,0.023166565
115453,0.015316928
115454,0.020305125
115455,0.049667954
115456,0.05098439
115457,0.2442225
115458,0.44433206
115459,0.0
115460,0.03374393
115461,0.13523692
115462,0.063529804
115463,0.0
115464,0.0
115465,0.02591831
115466,0.015655791
115467,0.2442225
115468,0.018421704
115469,0.026862966
115470,0.08455298
115471,0.060540937
115472,0.11124374
115473,0.19011232
115474,0.35476038
115475,0.121386215
115476,0.07287153
115477,0.20945999
115478,0.0
115479,0.045991354
115480,0.014894358
115481,0.0
115482,0.058327332
115483,0.018981222
115484,0.01006577
115485,0.017064266
115486,0.01939886
115487,0.35476038
115488,0.0
115489,0.05497359
115490,0.0
115491,0.080814645
115492,0.11836706
115493,0.072321534
115494,0.033112925
115495,0.35476038
115496,0.023352414
115497,0.08179857
115498,0.0
115499,0.12728773
115500,0.06544123
115501,0.01082665
115502,0.10503807
115503,0.014362101
115504,0.0065471744
115505,0.35098916
115506,0.02592594
115507,0.0
115508,0.053855434
115509,0.35098916
115510,0.09410495
115511,0.050941583
115512,0.35098916
115513,0.1547128
115514,0.35098916
115515,0.17054869
115516,0.06498568
115517,0.015479895
115518,0.034942053
115519,0.04735408
115520,0.13106935
115521,0.18283823
115522,0.106660515
115523,0.025093695
115524,0.057976678
115525,0.35098916
115526,0.03761087
115527,0.078621246
115528,0.35098916
115529,0.35098916
115530,0.022261603
115531,0.03789837
115532,0.015805285
115533,0.0
115534,0.06670414
115535,0.029203469
115536,0.0
115537,0.1619731
115538,0.022506298
115539,0.21169049
115540,0.019851988
115541,0.029514352
115542,0.09086286
115543,0.35098916
115544,0.026857438
115545,0.077412575
115546,0.35098916
115547,0.034042794
115548,0.015259656
115549,0.092167825
115550,0.045055263
115551,0.028241007
115552,0.034071162
115553,0.07488607
115554,0.0153231835
115555,0.079000756
115556,0.058085628
115557,0.06815062
115558,0.090721406
115559,0.0
115560,0.096677065
115561,0.19684748
115562,0.019781884
115563,0.012382119
115564,0.0
115565,0.03720337
115566,0.057704095
115567,0.06347988
115568,0.039605938
115569,0.028351132
115570,0.014547202
115571,0.014803207
115572,0.021435857
115573,0.021798134
115574,0.22438537
115575,0.22438537
115576,0.22438537
115577,0.0
115578,0.030125711
115579,0.024338942
115580,0.02097081
115581,0.07549754
115582,0.021117998
115583,0.03531242
115584,0.06815062
115585,0.022416186
115586,0.011187735
115587,0.35160336
115588,0.35160336
115589,0.033344273
115590,0.16739167
115591,0.0
115592,0.11127128
115593,0.08855249
115594,0.07235567
115595,0.35160336
115596,0.35160336
115597,0.13759482
115598,0.010503959
115599,0.3916917
115600,0.35160336
115601,0.20748004
115602,0.35160336
115603,0.026148943
115604,0.017884677
115605,0.017141387
115606,0.20748004
115607,0.029325234
115608,0.3916917
115609,0.0
115610,0.016671881
115611,0.00045260057
115612,0.0
115613,0.0039956872
115614,0.0
115615,0.35160336
115616,0.0
115617,0.16739167
115618,0.35160336
115619,0.35160336
115620,0.0018613687
115621,0.0
115622,0.011962236
115623,0.022992508
115624,0.046839245
115625,0.08570804
115626,0.029892953
115627,0.04498308
115628,0.12101867
115629,0.0054310467
115630,0.018910442
115631,0.051886298
115632,0.007630838
115633,0.17259943
115634,0.034183092
115635,0.0031726125
115636,0.0
115637,0.015099592
115638,0.0
115639,0.0
115640,0.014084776
115641,0.046040054
115642,0.019423809
115643,0.01853171
115644,0.012117712
115645,0.078898996
115646,0.35476038
115647,0.35476038
115648,0.0
115649,0.02671142
115650,0.0
115651,0.0039912155
115652,0.28318238
115653,0.08935942
115654,0.03688891
115655,0.032455754
115656,0.07265248
115657,0.103614755
115658,0.038682166
115659,0.08716473
115660,0.015587828
115661,0.028806947
115662,0.059906185
115663,0.052045166
115664,0.09000751
115665,0.100999385
115666,0.07378583
115667,0.09977858
115668,0.03523765
115669,0.35476038
115670,0.011557552
115671,0.024822263
115672,0.23307444
115673,0.15027218
115674,0.008453655
115675,0.07723163
115676,0.0
115677,0.016890515
115678,0.01761804
115679,0.011630468
115680,0.007930327
115681,0.020473536
115682,0.050935924
115683,0.0
115684,0.0
115685,0.1104263
115686,0.0
115687,0.08571754
115688,0.0
115689,0.05647546
115690,0.00091959443
115691,0.0
115692,0.0
115693,0.13893087
115694,0.051480446
115695,0.020498484
115696,0.013756182
115697,0.02085028
115698,0.0
115699,0.0
115700,0.13114555
115701,0.08112479
115702,0.0
115703,0.024658838
115704,0.035602648
115705,0.016271373
115706,0.20924698
115707,0.0267562
115708,0.042090785
115709,0.011944873
115710,0.02572575
115711,0.31357747
115712,0.12570475
115713,0.007949566
115714,0.49824467
115715,0.020000355
115716,0.18873562
115717,0.018937143
115718,0.19225527
115719,0.009379173
115720,0.22435331
115721,0.084417485
115722,0.015112131
115723,0.22435331
115724,0.22435331
115725,0.06660446
115726,0.0
115727,0.0
115728,0.0
115729,0.004354031
115730,0.015562012
115731,0.22435331
115732,0.088886775
115733,0.0
115734,0.0
115735,0.13644086
115736,0.088886775
115737,0.014575713
115738,0.0
115739,0.0
115740,0.22435331
115741,0.009803474
115742,0.0
115743,0.3567843
115744,0.020590374
115745,0.015688814
115746,0.049211368
115747,0.116686866
115748,0.3567843
115749,0.020674307
115750,0.3567843
115751,0.3567843
115752,0.116686866
115753,0.3567843
115754,0.017858718
115755,0.04143771
115756,0.0
115757,0.040932093
115758,0.017800808
115759,0.3567843
115760,0.3567843
115761,0.0
115762,0.14258943
115763,0.016631162
115764,0.027776465
115765,0.015801858
115766,0.033674546
115767,0.016703628
115768,0.0070670377
115769,0.3137639
115770,0.014598304
115771,0.3207366
115772,0.04007838
115773,0.09041751
115774,0.31482205
115775,0.3567843
115776,0.34417796
115777,0.34417796
115778,0.34417796
115779,0.3192016
115780,0.02216354
115781,0.008992022
115782,0.026744723
115783,0.039199192
115784,0.39665347
115785,0.39665347
115786,0.1529497
115787,0.012674947
115788,0.014163456
115789,0.35098916
115790,0.013076843
115791,0.06934787
115792,0.02073396
115793,0.35098916
115794,0.35098916
115795,0.021349173
115796,0.017691799
115797,0.026460836
115798,0.35098916
115799,0.0069956915
115800,0.35098916
115801,0.11045207
115802,0.013353876
115803,0.2085455
115804,0.31524628
115805,0.3567843
115806,0.07261958
115807,0.005450423
115808,0.0
115809,0.0
115810,0.0
115811,0.0
115812,0.0052533764
115813,0.018223796
115814,0.020578448
115815,0.01863788
115816,0.0
115817,0.3207366
115818,0.022126973
115819,0.0
115820,0.056807574
115821,0.3207366
115822,0.0
115823,0.3207366
115824,0.3207366
115825,0.042568933
115826,0.025192795
115827,0.14795841
115828,0.06513842
115829,0.22122104
115830,0.0
115831,0.09171791
115832,0.0
115833,0.22122104
115834,0.22122104
115835,0.0
115836,0.06451396
115837,0.104178615
115838,0.3207366
115839,0.3207366
115840,0.3207366
115841,0.3207366
115842,0.08063911
115843,0.07031069
115844,0.3207366
115845,0.014993688
115846,0.016726261
115847,0.050923046
115848,0.015343263
115849,0.025903618
115850,0.053035967
115851,0.3207366
115852,0.036638036
115853,0.0
115854,0.3207366
115855,0.3207366
115856,0.016588151
115857,0.066397265
115858,0.3207366
115859,0.3207366
115860,0.09128978
115861,0.006945166
115862,0.0
115863,0.15311919
115864,0.0082454765
115865,0.05973501
115866,0.32387593
115867,0.00890804
115868,0.021395361
115869,0.17537299
115870,0.079725765
115871,0.052046757
115872,0.1715277
115873,0.03634093
115874,0.17749819
115875,0.02470339
115876,0.10533843
115877,0.06838283
115878,0.3522858
115879,0.0225802
115880,0.0
115881,0.041602533
115882,0.025515385
115883,0.044513736
115884,0.029491358
115885,0.036152557
115886,0.02173223
115887,0.34197992
115888,0.13229579
115889,0.53326994
115890,0.028791847
115891,0.02592247
115892,0.030441258
115893,0.035362504
115894,0.033470463
115895,0.1750662
115896,0.020827794
115897,0.033948477
115898,0.09991656
115899,0.12135192
115900,0.04468144
115901,0.28225672
115902,0.040806904
115903,0.053023525
115904,0.045488007
115905,0.047260925
115906,0.15120246
115907,0.062488087
115908,0.031724602
115909,0.13703743
115910,0.033416882
115911,0.0886678
115912,0.041090578
115913,0.12958153
115914,0.16093878
115915,0.034582533
115916,0.084072694
115917,0.43412155
115918,0.014373422
115919,0.105981514
115920,0.10544988
115921,0.46633697
115922,0.023209246
115923,0.12558965
115924,0.0025154212
115925,0.03523948
115926,0.016622743
115927,0.098349944
115928,0.035210986
115929,0.059303883
115930,0.12551275
115931,0.02006929
115932,0.005670729
115933,0.12679756
115934,0.031990193
115935,0.04780738
115936,0.0
115937,0.030538635
115938,0.0043341713
115939,0.0
115940,0.35423237
115941,0.15226515
115942,0.10693343
115943,0.11415537
115944,0.0051921164
115945,0.15346774
115946,0.326627
115947,0.0
115948,0.0
115949,0.5254526
115950,0.021046754
115951,0.0
115952,0.0
115953,0.2442225
115954,0.04894347
115955,0.16696581
115956,0.10215157
115957,0.008518209
115958,0.013208338
115959,0.0
115960,0.0
115961,0.11879623
115962,0.21271297
115963,0.056309436
115964,0.044477046
115965,0.010581952
115966,0.01078463
115967,0.10885026
115968,0.13005026
115969,0.18656681
115970,0.2109352
115971,0.0656275
115972,0.0
115973,0.0
115974,0.14381887
115975,0.08872384
115976,0.12125975
115977,0.0
115978,0.009406359
115979,0.027726425
115980,0.0
115981,0.13853648
115982,0.01699166
115983,0.02688557
115984,0.0
115985,0.0
115986,0.0
115987,0.03240235
115988,0.0
115989,0.028561233
115990,0.0007865797
115991,0.024893573
115992,0.027713133
115993,0.0252584
115994,0.1486161
115995,0.0013354733
115996,0.1874721
115997,0.12226859
115998,0.04712107
115999,0.033452865
116000,0.21187252
116001,0.8000379
116002,0.07261803
116003,0.009807656
116004,0.05410518
116005,0.0360842
116006,0.04138026
116007,0.0
116008,0.058191366
116009,0.06330201
116010,0.18428387
116011,0.044873964
116012,0.0
116013,0.19814657
116014,0.024726419
116015,0.078335136
116016,0.12416099
116017,0.029909262
116018,0.19975491
116019,0.02481915
116020,0.1887527
116021,0.37087697
116022,0.06813373
116023,0.0
116024,0.0
116025,0.0
116026,0.326627
116027,0.41736913
116028,0.009581537
116029,0.326627
116030,0.02295032
116031,0.08575311
116032,0.030538635
116033,0.33928186
116034,0.348958
116035,0.06498626
116036,0.048836116
116037,0.06815062
116038,0.26667875
116039,0.019139687
116040,0.026851254
116041,0.052562825
116042,0.06765191
116043,0.016839538
116044,0.0070536532
116045,0.061518893
116046,0.12750855
116047,0.039986454
116048,0.025434203
116049,0.03650132
116050,0.07196738
116051,0.020043014
116052,0.027519127
116053,0.042591836
116054,0.0
116055,0.03156275
116056,0.049453314
116057,0.35160336
116058,0.29783252
116059,0.17271699
116060,0.08771215
116061,0.30256236
116062,0.006791071
116063,0.112174556
116064,0.30894372
116065,0.02312981
116066,0.1776085
116067,0.061053965
116068,0.329784
116069,0.0961158
116070,0.014259723
116071,0.35098916
116072,0.35098916
116073,0.030712316
116074,0.35098916
116075,0.04197646
116076,0.034148473
116077,0.022319738
116078,0.11501708
116079,0.16662402
116080,0.015479895
116081,0.0
116082,0.0067173475
116083,0.19388916
116084,0.0
116085,0.0028621284
116086,0.0017066126
116087,0.02468344
116088,0.020050894
116089,0.015081052
116090,0.02635476
116091,0.04955191
116092,0.016479036
116093,0.0
116094,0.009873091
116095,0.08395737
116096,0.005475018
116097,0.0251121
116098,0.036607757
116099,0.0
116100,0.21992758
116101,0.06080745
116102,0.0072751855
116103,0.35098916
116104,0.017209938
116105,0.0
116106,0.016292289
116107,0.84964925
116108,0.020247249
116109,2.1717205
116110,0.015968949
116111,0.0
116112,0.0
116113,0.090860814
116114,0.012880524
116115,0.0
116116,0.20611416
116117,0.0
116118,0.0
116119,0.024555134
116120,0.08945619
116121,0.09765518
116122,0.76052606
116123,0.099204205
116124,0.008661995
116125,0.3045334
116126,0.0031165814
116127,0.037398342
116128,0.020639515
116129,0.21820073
116130,0.0067202896
116131,0.06782155
116132,0.0565916
116133,0.016333083
116134,0.019197863
116135,0.060609832
116136,0.0
116137,0.04475224
116138,0.04778038
116139,0.030496102
116140,0.01680758
116141,0.015271022
116142,0.09371835
116143,0.0
116144,0.03240215
116145,0.039605565
116146,0.06661121
116147,0.08436574
116148,0.066880666
116149,0.06907657
116150,0.058337506
116151,0.6356905
116152,0.9498221
116153,0.047687422
116154,0.0066603483
116155,0.028634947
116156,0.18386729
116157,0.015423964
116158,0.2058874
116159,0.027208421
116160,0.037868522
116161,0.004365978
116162,0.0431409
116163,0.1426562
116164,0.0439993
116165,0.0023125138
116166,0.11693409
116167,0.0650299
116168,0.4489485
116169,1.0549352
116170,0.0
116171,0.1874721
116172,0.04713661
116173,0.014367991
116174,0.16690186
116175,0.0472881
116176,0.0
116177,0.14513086
116178,2.043771
116179,0.018655458
116180,0.4385732
116181,0.47358683
116182,0.08797178
116183,0.075194865
116184,0.067493044
116185,1.0716391
116186,0.39650893
116187,0.041715957
116188,0.23097645
116189,0.019792223
116190,0.17193621
116191,0.012551373
116192,0.03417488
116193,2.9238374
116194,0.09684906
116195,0.041299213
116196,0.02193861
116197,0.022898601
116198,0.01422672
116199,0.17039524
116200,0.17039524
116201,0.35476038
116202,0.020518035
116203,0.07534289
116204,0.2736412
116205,0.109538466
116206,0.3146997
116207,0.050488245
116208,0.016961189
116209,0.09802765
116210,0.17591953
116211,0.13260576
116212,0.00018657725
116213,0.018655838
116214,0.008366826
116215,0.27005723
116216,0.014457774
116217,0.32097164
116218,0.174144
116219,0.04430853
116220,0.043266106
116221,0.015856352
116222,0.030931417
116223,0.0019021094
116224,0.0003746395
116225,0.0025629902
116226,0.054602623
116227,0.0511664
116228,0.0
116229,0.11292667
116230,0.044596698
116231,0.10257251
116232,0.08666662
116233,1.1712761
116234,0.34176478
116235,0.034174148
116236,0.08091307
116237,0.07999473
116238,0.042813413
116239,0.035427846
116240,0.044700965
116241,0.034000557
116242,0.076323316
116243,0.32919776
116244,0.53326994
116245,0.0
116246,0.0012348335
116247,0.00056583097
116248,0.05340547
116249,0.040929202
116250,0.0
116251,0.08928381
116252,0.04169461
116253,0.21887435
116254,0.026500383
116255,0.06883274
116256,0.0
116257,0.0
116258,0.048371747
116259,0.123963185
116260,0.1019212
116261,1.0145713
116262,0.18351959
116263,0.037313584
116264,0.6304017
116265,0.26667875
116266,0.022284338
116267,0.031717803
116268,0.0
116269,0.0
116270,0.09052037
116271,0.34417796
116272,0.0153231835
116273,0.07241132
116274,0.0029325294
116275,0.013679403
116276,0.07397115
116277,0.049245436
116278,0.044073924
116279,0.046653133
116280,0.21123898
116281,0.02647585
116282,0.11436898
116283,0.114040986
116284,0.045479335
116285,0.11446044
116286,0.010138248
116287,0.0
116288,0.012837828
116289,0.08031232
116290,0.024310132
116291,0.11704964
116292,0.09304291
116293,0.0
116294,0.06643188
116295,0.348958
116296,0.0019862764
116297,0.35160336
116298,0.0625879
116299,0.0
116300,0.2384201
116301,0.12599073
116302,0.015401862
116303,0.0
116304,0.032427944
116305,0.05170271
116306,0.022149328
116307,0.01796531
116308,0.0
116309,0.348958
116310,0.348958
116311,0.04593774
116312,0.07888023
116313,0.13913219
116314,0.020590374
116315,0.326627
116316,0.0
116317,0.0
116318,0.0
116319,0.33177188
116320,0.047505163
116321,0.0
116322,0.016196318
116323,0.099187806
116324,0.03537312
116325,0.032094106
116326,0.2384201
116327,0.013192436
116328,0.18236922
116329,0.021949755
116330,0.007527397
116331,0.019886829
116332,0.32902083
116333,0.0046599605
116334,0.026539827
116335,0.012524967
116336,0.4637662
116337,0.77199167
116338,0.08235613
116339,0.02257287
116340,0.062712625
116341,0.025199393
116342,0.17193621
116343,0.081311814
116344,0.17193621
116345,0.019304978
116346,0.17193621
116347,0.02097157
116348,0.021721335
116349,0.019195719
116350,0.022876428
116351,0.0123285195
116352,0.0
116353,0.0
116354,0.0
116355,0.00807745
116356,0.0
116357,0.34153065
116358,0.0
116359,0.019494148
116360,0.039001845
116361,0.0054416177
